film,	date,	start, age, result
back,	26.12.2025,	3,	3,	Стоимость билета: *Этот фильм можно смотреть только с 12 лет*
crime,	27.12.2025,	4,	3,	Стоимость билета: *Этот фильм можно смотреть только с 12 лет*
king,	27.12.2025,	3,	11,	Стоимость билета: 450 рублей.
killers,	26.12.2025,	4,	11,	Стоимость билета: *Этот фильм можно смотреть только с 18 лет*
crime,	26.12.2025,	5,	13,	Стоимость билета: *Этот фильм можно смотреть только с 18 лет*
back,	27.12.2025,	10,	13,	Стоимость билета: 500 рублей.
killers,	27.12.2025,	5,	20,	Стоимость билета: 500 рублей.
king,	26.12.2025,	10,	20,	Стоимость билета: 400 рублей.
king,	26.12.2025,	5,	3,	Стоимость билета: 150 рублей.
killers,	26.12.2025,	10,	3,	Стоимость билета: *Этот фильм можно смотреть только с 12 лет*
back,	26.12.2025,	5,	11,	Стоимость билета: *Этот фильм можно смотреть только с 12 лет*
crime,	26.12.2025,	10,	11,	Стоимость билета: *Этот фильм можно смотреть только с 18 лет*
killers,	26.12.2025,	3,	13,	Стоимость билета: *Этот фильм можно смотреть только с 18 лет*
king,	26.12.2025,	4,	13,	Стоимость билета: 400 рублей.
crime,	26.12.2025,	3,	20,	Стоимость билета: 350 рублей.
back,	26.12.2025,	4,	20,	Стоимость билета: 400 рублей.
back,	26.12.2025,	4,	,	Стоимость билета: *надо указать возраст для расчёта стоимости билета*
